this frame is concerned with words that describe a person based on a salient part of their body.	(used of hair or skin) pale or light-colored; ;
in this frame, there is a part of a whole in which the part is defined with respect to the canonical or inherent orientation of the whole. in cases where the target is an adjective, it has a special relationship with the noun that it modifies such that a phrase which is a syntactic argument of the noun is semantically available to fill the argument structure of the adjective, as in	the striking or working surface of an implement
an event takes place at a place and time.	a recent event that has some relevance for the present situation;
there is a certain physical distance within which some other entity can participate in an event (typically perception or manipulation) with the participant. alternatively, the event may be indicated metonymically by a instrument . [note the connection with *distance, sufficiency, and capability. words in this frame can generally be paraphrased "close enough to be able to".]	a range of mental vision;
in this frame a part is part of a larger whole comprised of parts that are ordered. the parts can be ordered temporally (first to last and vice versa) or vertically (down to up and vice versa). the part can be modified by the part_prop or the number of the part can be given by ordinality.	a major division of a long written composition;
a competitor claims a prize as a result of the outcome of their participation in a competition.	be the winner in a contest or competition; be victorious;
an entity is able to exert a force of the magnitude specified by the target.	having strength or power greater than average or expected;
an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use. various properties of the artifact may be specified, such as its creator, time_of_creation, name, type, and the material of which it is composed. the artifact may or may not be a physical entity.	a stout length of sawn timber; made in a wide variety of sizes and used for many purposes
a helper benefits a benefited_party by enabling the culmination of a goal that the benefited_party has. a focal_entity that is involved in reaching the goal may stand in for it.	give help or assistance; be of service;
a speaker realizes a sign, usually a linguistic one, in some formal_realization. the formal_realization may be described as correct or incorrect in a judgment expression, or it may be partially indicated as a part_of_form. manner may be used as a more general indication of the formal_realization	speak, pronounce, or utter in a certain way;
this frame covers words that name locations as defined politically, or administratively.	the territory occupied by a nation;
the support, a phenomenon or fact, lends support to a claim or proposed course of action, the proposition, where the domain_of_relevance may also be expressed. some of the words in this frame (e.g. argue) are communication words used in a non-communicative, epistemic sense.	establish the validity of something, as by an example, explanation or experiment;
the authorities put a prisoner in prison as punishment for an offense.	a prison term lasting as long as the prisoner lives;
an agent manipulates an instrument in order to achieve a purpose.	put into service; make work or employ for a particular purpose or for its inherent or natural purpose;
this frame concerns a cognizer's certainty about the correctness of beliefs or expectations. it only includes uses where a cognizer is expressed.	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt;
the words in this frame describe situations in which an agent or a cause injures a victim. the body_part of the victim which is most directly affected may also be mentioned in the place of the victim. in such cases, the victim is often indicated as a genitive modifier of the body_part, in which case the victim fe is indicated on a second fe layer.	deliver a sharp blow, as with the hand, fist, or weapon;
a useful_location is accessible to some (possibly generic) theme despite a potential barrier, or is not accessible because of the barrier.	having skin rich in melanin pigments;
in a text, a source_of_information is given that provides a reader of the text with further information relevant to the text. in this frame the author and reader are completely deprofiled, with the source_of_information made salient.	seek information from;
a speaker interprets a written text and speaks the contents, usually to an addressee. the contents may be the text verbatim or a representation of the text.	look at, interpret, and say out loud something that is written or printed;
words in this frame have to do with a cognizer being aware (or not being aware) of the difference between two phenomena, which may be expressed jointly or disjointly.	be able to distinguish, recognize as being different;
the support, a phenomenon or fact, lends support to a claim or proposed course of action, the proposition, where the domain_of_relevance may also be expressed. some of the words in this frame (e.g. argue) are communication words used in a non-communicative, epistemic sense.	imply as a possibility;
this frame describes intentionally formed human social groups (here termed organizations) with some definite structure and members. they may be relatively informal, consisting only of a group of individuals who are aware of who is and who is not a fellow member, or they may be complex and long-lasting, such as the roman catholic church or the conservative party.	a formal association of people with similar interests;
in this frame an evaluee is described by a (usually implicit) judge with respect to the morality or rightness of his or her behavior.	stemming from evil characteristics or forces; wicked or dishonorable; -Thomas Hardy
an author creates a text, either written, such as a letter, or spoken, such as a speech, that contains meaningful linguistic tokens, and may have a particular addressee in mind. the text may include information about its topic, although the latter is not an fe in this frame.	recite or repeat a fixed text;
a controlling_entity, controlling_situation, or controlling_variable control a dependent_entity, dependent_situation, or dependent_variable. the latter, dependent, element or some aspect of it is not just influenced, but determined by the controlling element.	power to direct or determine;
this frame describes a situation in which an owner loses his or her possession. the owner may have failed to keep ownership of their possession (i.e. robbery or gambling) or may have unintentionally misplaced their possession.	fail to keep or to maintain; cease to have, either physically or in an abstract sense;
these adjectives describe the degree of strictness or tolerance of an agent, usually with regard to another person (the controllee) and often with regard to a particular issue. the strictness/lenience with respect to the issue may be manifested in (expressed by) an agent or by some medium (e.g., laws), or by some behavior of the agent, i.e., the controlling_act.	unsparing and uncompromising in discipline or judgment;
