(Applause)	I already answered on this point and I subscribe completely so that he said on the need for improving the public debate considerably. I will not return on what I said, but it is true that, too often, the citizens feel foreign with decisions which are made in authorities that they do not know.
(Applause)	I have already replied to this point and I agree entirely with what he said about the need to improve considerably the public debate I will not repeat what I said, but it is true that, all too often, citizens feel alienated to decisions that are taken in bodies that they do not know.
(Applause)	I have already answered on this point and I support completely what he has said on the necessity of improving the public debate, and I will not go back on what I have said, but it is true that, all too often, the citizens feel the decisions that are taken in the authorities that they do not know.
As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.	Thus, it is imperative that the inter-service Group are very quickly, of the Commission, so that all the proposals to act can be, during their examination by the force on the basis of Article 299, paragraph 2, a detailed impact.
(Applause)	I have already replied on this point and I entirely agree with what he has said about the need to improve considerably the public debate, and I will not repeat what I said, but it is true that, all too often, citizens feel alienated to decisions that are taken in the bodies that they do not know.
(Applause)	I have already replied on this point, and I entirely agree with what he has said on the need to improve considerably the public debate I will not go back to what I said, but it is true that, all too often, the citizens feel foreigners to decisions that are taken in the bodies that they do not know.
The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.	This Parliament has, however, also for this Fund actions by the use of framework, defined in a statement on the financial perspective.
Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.	Mr. President, we can know the position of the Commission as regards access to public documents by reading the internal handbook which was given, on October 11, with the Commission officials in order to explain the way to them in which they were to treat the requests emanating of the deputies with regard to the access to the documents.
(Applause)	I have already replied on this point, and I entirely agree with what he has said about the need to improve considerably the public debate. I will not repeat what I said, but it is true that, all too often, citizens feel alienated to decisions that are taken in the bodies that they do not know.
(Applause)	I have already said on this point and I fully endorse what he said on the need to improve the public debate considerably I will not repeat what I said, but it is true that, all too often the citizens feel alienated by decisions taken in authorities that they do not know.
there exist a number of different possible events that may happen in the future. in most cases, there is an agent involved who has to consider which of the possible events will or should occur. a salient_entity which is deeply involved in the event may also be mentioned.	doing as one pleases or chooses;
this frame contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as "associated with a percieved place in a social heirarchy" for all lus. lus are not restricted to positive or negative implications.	being or characteristic of or appropriate to everyday language;
a recipient starts off without the theme in their possession, and then comes to possess it. although the source from which the theme came is logically necessary, the recipient and its changing relationship to the theme is profiled.	win something through one's efforts;
this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain.	a standard or typical example;
this frames describes a perceiver who fails to keep sight of a theme. the focus of this frame is the perceiver, which appears in subject position. this frame contrasts with the opposing perspective in losing_track_of_perceiver, where the perceiver is the object and the theme is the subject.	place (something) where one cannot find it again;
a person takes leave from his or her routine activity (such as work or school) for a duration of time. the duration can be any length of time, as long as the absence is temporary.	failure to be present
a trigger elicits a response. the response may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event.	meet by design; be present at the arrival of;
a text is an entity that contains linguistic, symbolic information on a topic, created by an author at the time_of_creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree.	an account of the series of events making up a person's life
an offerer indicates that he or she is able and willing to give a theme to a potential_recipient. in the absence of further qualifications, it is often understood that the potential_recipient accepts the theme.	provide (usually but not necessarily food);
an agent actively (yet not always with success) attempts to keep an event from taking place. this event is (usually) an urge which encourages the action that the agent wishes to prevent.	abstain from doing; always used with a negative;
lus in this frame denote a scenario in which a client arranges to retain the services of an organization at a later date.	engage for a performance;
an agent has attempted to achieve a goal, and the actual outcome of the agent's action has been resolved, so that it either specifically matches the agent's intent (e.g. success) or does not match it (e.g. failure).	having succeeded or being marked by a favorable outcome;
a speaker realizes a sign, usually a linguistic one, in some formal_realization. the formal_realization may be described as correct or incorrect in a judgment expression, or it may be partially indicated as a part_of_form. manner may be used as a more general indication of the formal_realization	(phonetics) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language
a living entity intends a tool to be able to fulfill a generic purpose. the material from which the tool is created can be something natural or something manmade, including another tool.	what something is used for;
this frame describes a sufferer who experiences the loss of someone through death. the lus in this frame imply a strong emotional connection between the sufferer and the deceased.	suffer the loss of a person through death or removal;
this frame contains (transparent ) nouns that are units of measurement for time. the frame elements are count, unit and process.  in this frame, we will not annotate deictic, calendric uses of nouns like week, month, etc. as in "next week, this month, in the 21st century".	a period of time considered as a resource under your control and sufficient to accomplish something;
in this frame a group of individuals intentionally come together to form a group. alternatively, a grammatically more prominent party_1 assembles with a party_2, expressed as an oblique phrase. if this asymmetric construal is chosen, purpose only relates to party_1.	satisfy a condition or restriction;
